y_true_MI,y_prob_MI_mm,y_pred_MI_mm,y_true_STTC,y_prob_STTC_mm,y_pred_STTC_mm,y_true_HYP,y_prob_HYP_mm,y_pred_HYP_mm,y_true_CD,y_prob_CD_mm,y_pred_CD_mm,y_true_NORM,y_prob_NORM_mm,y_pred_NORM_mm
0,0.3044585,0,0,0.0012905853,0,0,0.009515184,0,0,0.014252528,0,1,0.8439696,1
1,0.81032944,1,0,0.0031070183,0,0,0.0049492256,0,0,0.004222718,0,0,0.3260366,0
0,0.43646643,0,0,0.055880863,0,0,0.024110707,0,0,0.40867835,0,1,0.07613312,0
0,0.0689694,0,1,0.3989509,0,0,0.58809704,1,0,0.019799571,0,0,0.23586906,0
0,0.07663484,0,0,0.01361602,0,0,0.069232434,0,0,0.31392956,0,1,0.3907347,0
1,0.8169439,1,0,0.07538632,0,1,0.14438769,0,0,0.044645317,0,0,0.025767261,0
1,0.9615586,1,0,0.05460069,0,0,0.0669871,0,0,0.0022192905,0,0,0.044799548,0
0,0.00074622093,0,0,0.008774981,0,0,0.1443804,0,0,0.076094575,0,1,0.9429117,1
1,0.74926084,1,0,0.047206275,0,0,0.0056816596,0,0,0.13867001,0,0,0.008865906,0
1,0.879636,1,1,0.7913964,1,1,0.7566989,1,0,0.2629308,0,0,0.00087771704,0
1,0.98252594,1,1,0.76221883,1,0,0.68015677,1,1,0.39398134,0,0,0.00092736067,0
0,0.0835824,0,0,0.0058025154,0,0,0.013865994,0,0,0.03806503,0,1,0.8168942,1
1,0.26927865,0,0,0.05874517,0,0,0.01271815,0,0,0.011733541,0,0,0.7152485,1
0,0.46849012,0,1,0.24893962,0,0,0.06162019,0,1,0.6054533,1,0,0.022996653,0
0,0.291088,0,1,0.91793984,1,0,0.46615922,0,0,0.07886912,0,0,0.00029688264,0
0,0.0720068,0,1,0.9649667,1,0,0.13960876,0,0,0.023105988,0,0,0.017277928,0
0,0.00069216156,0,0,0.000691611,0,0,0.012307955,0,0,0.0019666548,0,1,0.99268156,1
0,0.66536874,1,0,0.0038194365,0,0,0.017698996,0,0,0.17462105,0,1,0.09786708,0
0,0.13569844,0,1,0.7570459,1,0,0.21554354,0,0,0.003623503,0,0,0.17337964,0
0,0.28840598,0,1,0.30328855,0,0,0.037376985,0,1,0.40579662,0,0,0.09835597,0
0,0.018038912,0,0,0.043525103,0,0,0.076063365,0,0,0.010279711,0,1,0.82138926,1
0,0.3853748,0,0,0.10494569,0,0,0.03473443,0,1,0.9698715,1,0,0.0001800618,0
0,0.2749843,0,0,0.37132627,0,0,0.26535282,0,1,0.8755535,1,0,0.029751735,0
0,0.00036204382,0,0,0.013354708,0,0,0.1269333,0,0,0.025352934,0,1,0.901109,1
1,0.3946033,0,0,0.002689173,0,0,0.012716565,0,0,0.037089318,0,0,0.70063645,1
0,0.017511182,0,0,0.021156976,0,0,0.029335875,0,0,0.01635544,0,1,0.9175661,1
0,0.0056697065,0,0,0.013467907,0,0,0.041964564,0,0,0.014344364,0,1,0.94406843,1
0,0.009477693,0,0,0.004922742,0,0,0.0606365,0,0,0.16646497,0,1,0.8663871,1
0,0.0052566016,0,0,0.018490018,0,0,0.021903558,0,0,0.078897305,0,1,0.9666286,1
0,0.07732553,0,0,0.016309079,0,0,0.02864665,0,0,0.0078593455,0,1,0.7439775,1
0,0.026386488,0,0,0.32259262,0,0,0.13451615,0,0,0.21071872,0,0,0.09778176,0
0,0.0019959537,0,1,0.9542735,1,1,0.407569,0,0,0.078782685,0,0,0.026510933,0
0,0.009436005,0,0,0.006654426,0,0,0.012803918,0,0,0.029123865,0,1,0.9656374,1
0,0.0023440265,0,0,0.009474273,0,0,0.017205333,0,0,0.01891338,0,1,0.9787459,1
0,0.06204662,0,0,0.23064834,0,0,0.10369223,0,0,0.025880082,0,1,0.5160522,1
0,0.42007077,0,0,0.007131841,0,0,0.023616996,0,0,0.040475167,0,1,0.6737197,1
0,0.0017670181,0,0,0.23388492,0,1,0.22728314,0,0,0.009111493,0,0,0.7059593,1
0,0.0048445244,0,0,0.09064765,0,0,0.0029982305,0,0,0.0011192582,0,1,0.96348023,1
0,0.19853637,0,1,0.88866705,1,0,0.68252945,1,0,0.25601852,0,0,0.020490492,0
0,0.0022149202,0,0,0.0045447024,0,0,0.06511637,0,0,0.029287225,0,1,0.9629383,1
0,0.0066484776,0,0,0.0009783542,0,0,0.11935949,0,1,0.9821354,1,1,0.4526382,0
0,0.12418039,0,1,0.8923474,1,0,0.09052554,0,0,0.0055920407,0,0,0.021405488,0
0,0.10858087,0,0,0.0027593812,0,0,0.023609571,0,0,0.14149836,0,1,0.7607358,1
0,0.673799,1,0,0.009233104,0,0,0.010105701,0,0,0.03334778,0,0,0.003987429,0
1,0.9499238,1,1,0.6765615,1,0,0.47356525,0,0,0.14759701,0,0,0.0013744027,0
0,0.015008119,0,0,0.010156711,0,0,0.026099788,0,0,0.024522929,0,1,0.97665805,1
1,0.894151,1,1,0.64640105,1,1,0.6903611,1,0,0.028702844,0,0,0.0023199122,0
0,0.0009075294,0,0,0.017899591,0,0,0.12236417,0,0,0.0074976296,0,1,0.8921022,1
0,0.03812716,0,1,0.9589797,1,0,0.30581287,0,0,0.037920397,0,0,0.07115741,0
0,0.009780975,0,0,0.26177284,0,0,0.026632747,0,0,0.013174436,0,1,0.8052266,1
0,0.135919,0,0,0.0019440788,0,0,0.009003697,0,0,0.0037703163,0,1,0.8450902,1
0,7.7469296e-05,0,0,0.004100969,0,0,0.009830325,0,0,0.0012014522,0,1,0.98829067,1
0,0.0066363076,0,0,0.0036086917,0,0,0.11222026,0,0,0.0061655375,0,1,0.9426636,1
0,0.20447117,0,1,0.75907785,1,1,0.49627548,0,1,0.97610384,1,0,0.010350895,0
0,0.13605027,0,1,0.8981919,1,1,0.6728337,1,1,0.9979075,1,0,0.0009959105,0
0,0.0035487742,0,0,0.60842645,1,0,0.024118237,0,0,0.00231691,0,1,0.69917244,1
0,0.0009422437,0,0,0.00064092904,0,0,0.001291043,0,0,0.002584546,0,1,0.99751544,1
1,0.87545776,1,0,0.112645045,0,1,0.45095748,0,1,0.9974655,1,0,0.0003036605,0
1,0.9733325,1,0,0.15818654,0,0,0.14853786,0,1,0.9790344,1,0,5.8164223e-05,0
0,0.09538875,0,0,0.002457336,0,1,0.051860698,0,0,0.024464987,0,0,0.8309911,1
0,0.3183922,0,0,0.20482808,0,1,0.0870109,0,0,0.17750774,0,0,0.17572032,0
1,0.94252765,1,1,0.6875213,1,0,0.80270207,1,0,0.8307181,1,0,0.0020096458,0
1,0.2426684,0,1,0.9501517,1,1,0.4031914,0,1,0.57977486,1,0,0.006245067,0
1,0.35771057,0,0,0.41892472,0,0,0.009555432,0,0,0.014427241,0,0,0.14797077,0
1,0.19238608,0,0,0.0015661424,0,0,0.015912073,0,0,0.0050235824,0,0,0.8177974,1
1,0.9976356,1,0,0.24858534,0,0,0.16221067,0,0,0.5611654,1,0,1.5030898e-05,0
0,0.013169242,0,1,0.7240266,1,0,0.31510973,0,0,0.075567715,0,0,0.19330144,0
0,0.7962416,1,0,0.039190516,0,1,0.38810125,0,1,0.99802256,1,0,0.0010138602,0
0,0.0043464242,0,0,0.0046160026,0,0,0.033223316,0,0,0.012235597,0,1,0.97753394,1
0,0.9920993,1,0,0.103113666,0,0,0.083960444,0,0,0.7634054,1,0,0.0004157937,0
0,0.0023173399,0,0,0.023919431,0,0,0.11399198,0,0,0.1143313,0,1,0.7906911,1
0,0.003567048,0,0,0.006912612,0,0,0.066841856,0,0,0.016667815,0,1,0.9503567,1
0,0.7723939,1,0,0.11651352,0,0,0.27122262,0,1,0.93886954,1,0,0.0019864058,0
0,0.0020320602,0,0,0.039004292,0,1,0.38029432,0,0,0.4813662,0,0,0.48529065,0
1,0.24599741,0,0,0.7649264,1,0,0.16426224,0,1,0.48359573,0,0,0.049801208,0
0,0.0029968538,0,0,0.054926075,0,0,0.022685606,0,0,0.05452168,0,1,0.92537934,1
1,0.90660536,1,1,0.6251491,1,1,0.5130927,1,0,0.29164195,0,0,0.003777349,0
0,0.057279978,0,0,0.026495209,0,0,0.021380702,0,1,0.47388586,0,0,0.64275455,1
0,0.046231195,0,0,0.0072955703,0,0,0.0115186395,0,0,0.0049812556,0,1,0.97415304,1
0,0.007693954,0,0,0.037858255,0,0,0.14166117,0,0,0.026148021,0,1,0.8540917,1
1,0.25126347,0,1,0.8982391,1,1,0.30677027,0,0,0.023447623,0,0,0.008668324,0
0,0.6005067,1,0,0.037288878,0,0,0.08640427,0,1,0.93742245,1,0,0.008856579,0
0,0.32017702,0,1,0.9623844,1,1,0.6671742,1,1,0.95589745,1,0,0.00017967439,0
1,0.9926886,1,1,0.05431414,0,1,0.15329912,0,0,0.8669651,1,0,0.00021399464,0
1,0.11873409,0,0,0.20440602,0,0,0.18739244,0,1,0.08437215,0,0,0.46269584,0
0,0.08398683,0,0,0.0060818903,0,0,0.07486482,0,0,0.06062724,0,1,0.6877591,1
1,0.16940022,0,1,0.79072046,1,0,0.24140763,0,0,0.5546123,1,0,0.022067707,0
0,0.181219,0,0,0.0011536519,0,1,0.16286092,0,1,0.99909663,1,0,0.004854954,0
0,0.018269507,0,0,0.9809957,1,0,0.7321924,1,0,0.013837752,0,0,0.0018748965,0
0,0.0052419086,0,0,0.15770568,0,0,0.020515554,0,0,0.010282234,0,1,0.9339087,1
1,0.002794681,0,0,0.011213331,0,0,0.008860092,0,0,0.00415347,0,0,0.97841805,1
0,0.0015551902,0,0,0.009703806,0,0,0.0755269,0,0,0.04849847,0,1,0.9417534,1
0,0.01893248,0,0,0.58587855,1,1,0.56986475,1,0,0.26952282,0,0,0.12898472,0
0,0.082345635,0,1,0.24022107,0,1,0.5112779,1,1,0.9957741,1,0,0.0028508,0
0,0.6265333,1,1,0.5087297,1,0,0.5870866,1,1,0.997624,1,0,2.4681138e-05,0
0,0.008034601,0,0,0.67116123,1,0,0.057331704,0,0,0.08284839,0,1,0.19388685,0
0,0.01915222,0,1,0.92122805,1,0,0.054934703,0,0,0.041013625,0,0,0.17468415,0
0,0.49855295,0,1,0.86655706,1,1,0.86235285,1,1,0.9921375,1,0,8.726085e-05,0
0,0.45802724,0,0,0.66297203,1,0,0.7184023,1,1,0.97463316,1,0,0.008008019,0
0,0.044215802,0,1,0.44322804,0,0,0.20512539,0,0,0.08183345,0,0,0.63615316,1
1,0.119340286,0,0,0.016200593,0,0,0.03132806,0,0,0.6410209,1,0,0.14811538,0
0,0.16682139,0,1,0.3417584,0,0,0.048346467,0,0,0.013143364,0,0,0.450966,0
1,0.35368216,0,1,0.6598359,1,0,0.07583341,0,0,0.067926064,0,0,0.14900383,0
0,0.003946612,0,1,0.97447217,1,0,0.77029634,1,0,0.021841632,0,0,0.018279443,0
1,0.22364445,0,0,0.09854737,0,0,0.31577155,0,1,0.99495935,1,0,0.0020694034,0
0,0.7323769,1,1,0.8626581,1,1,0.596278,1,1,0.80579484,1,0,0.0005245166,0
0,0.085556455,0,0,0.35840228,0,0,0.10363073,0,1,0.040952753,0,0,0.4569525,0
0,0.0386125,0,0,0.0012316621,0,0,0.08634504,0,0,0.0063751442,0,1,0.92209184,1
0,0.0008738005,0,0,0.0015280291,0,1,0.075864926,0,0,0.0111884335,0,0,0.9820649,1
0,0.012988401,0,1,0.7636439,1,0,0.64420795,1,0,0.0071555083,0,0,0.18816473,0
0,0.0059450804,0,0,0.0033851115,0,0,0.032656085,0,0,0.0020647547,0,1,0.94677496,1
0,0.050181247,0,0,0.019839335,0,1,0.27077475,0,0,0.01774843,0,0,0.7627974,1
1,0.28849903,0,0,0.7072735,1,0,0.29266974,0,1,0.9627503,1,0,0.0017914198,0
0,0.0573758,0,0,0.14056283,0,0,0.01982204,0,0,0.06429301,0,1,0.47595435,0
1,0.56131244,1,0,0.04879078,0,0,0.18486416,0,1,0.86841494,1,0,0.024505967,0
0,0.08752799,0,0,0.00434661,0,0,0.08179282,0,0,0.17612398,0,1,0.688004,1
0,0.44801894,0,1,0.35272714,0,0,0.036683973,0,0,0.05103413,0,0,0.29915914,0
0,0.0038859728,0,0,0.003904432,0,0,0.033284478,0,0,0.038112678,0,1,0.91896856,1
0,0.9429366,1,1,0.66347283,1,0,0.5917917,1,1,0.9217665,1,0,2.2097349e-05,0
0,0.006848842,0,0,0.19198436,0,0,0.020235164,0,0,0.015045823,0,1,0.92289126,1
0,0.03806416,0,0,0.0015840477,0,0,0.0070743216,0,0,0.019838687,0,1,0.9514599,1
1,0.12879345,0,0,0.011675283,0,0,0.06150671,0,0,0.08168518,0,0,0.6840784,1
0,0.007733097,0,0,0.0030647889,0,0,0.28447044,0,0,0.22341253,0,1,0.7859912,1
0,0.0022626496,0,0,0.0015638013,0,0,0.0036297801,0,0,0.0027347694,0,1,0.9930434,1
1,0.43495905,0,0,0.90066963,1,0,0.21661757,0,1,0.1760642,0,0,0.0055628167,0
0,0.0075543053,0,0,0.08892952,0,0,0.32279015,0,1,0.11548319,0,0,0.74825454,1
1,0.098055914,0,0,0.023645826,0,0,0.02352939,0,0,0.01304624,0,0,0.8232891,1
0,0.04783595,0,0,0.3921274,0,0,0.1458522,0,0,0.056349225,0,1,0.29974142,0
0,0.004505868,0,0,0.04916716,0,0,0.024919998,0,0,0.003690957,0,1,0.8790607,1
0,0.007301364,0,1,0.9926042,1,1,0.9422619,1,0,0.18022206,0,0,0.0025981835,0
0,0.028660819,0,1,0.9422028,1,0,0.70661616,1,0,0.26812088,0,0,0.01799151,0
0,0.021586722,0,0,0.100718,0,0,0.025550844,0,0,0.11880166,0,0,0.40115213,0
1,0.8351711,1,0,0.8103444,1,0,0.20428678,0,1,0.07413848,0,0,0.0020345005,0
0,0.011998869,0,0,0.010546613,0,0,0.018575901,0,0,0.043002624,0,1,0.89272594,1
0,0.0009838069,0,0,0.0053567244,0,0,0.0358419,0,0,0.016391758,0,1,0.988372,1
1,0.61841714,1,1,0.9468977,1,1,0.28300658,0,0,0.112037644,0,0,0.0032762007,0
0,0.2185209,0,1,0.9669787,1,0,0.321361,0,0,0.02737701,0,0,0.0065032933,0
0,0.097107016,0,0,0.065983996,0,1,0.2682594,0,1,0.94576335,1,0,0.019059572,0
0,0.0133141745,0,0,0.0153455585,0,0,0.005745186,0,0,0.02877737,0,1,0.97092956,1
0,0.16190936,0,0,0.038225576,0,0,0.018766463,0,0,0.03479036,0,1,0.85261995,1
1,0.9219061,1,0,0.07084272,0,0,0.014330947,0,0,0.02003565,0,0,0.15278544,0
0,0.18771853,0,1,0.9850767,1,1,0.93460333,1,0,0.12311516,0,0,0.0013068613,0
0,0.10754393,0,0,0.12656315,0,0,0.28891557,0,1,0.13138391,0,1,0.5379746,1
0,0.19827501,0,0,0.00075981684,0,0,0.0011985074,0,0,0.00020150117,0,0,0.014128457,0
0,0.0032325136,0,0,0.004898888,0,0,0.049510173,0,0,0.017214673,0,1,0.9654313,1
1,0.65077233,1,0,0.04612774,0,0,0.2597516,0,1,0.9996848,1,0,0.0003271698,0
1,0.35728452,0,0,0.0049630105,0,0,0.12700213,0,1,0.94766045,1,0,0.059887923,0
0,0.13836305,0,0,0.35459235,0,1,0.08413889,0,0,0.06004077,0,0,0.43641752,0
1,0.954677,1,0,0.0034255418,0,0,0.08585313,0,0,0.39235857,0,0,0.031931583,0
1,0.99002975,1,1,0.5248638,1,1,0.6264198,1,1,0.43705535,0,0,0.00019750754,0
0,0.007591601,0,0,0.015323389,0,0,0.015216977,0,0,0.0045564706,0,1,0.9599071,1
1,0.47634548,0,0,0.123964615,0,0,0.012078932,0,0,0.33435038,0,0,0.12556174,0
1,0.26976556,0,1,0.38785857,0,0,0.14550239,0,0,0.7706602,1,0,0.046794523,0
1,0.60611504,1,0,0.004665318,0,0,0.055511627,0,1,0.48479313,0,0,0.34763288,0
0,0.17406699,0,1,0.929071,1,0,0.5234161,1,0,0.0419359,0,0,0.030300697,0
0,0.049736295,0,1,0.03237818,0,0,0.036131896,0,0,0.09173288,0,0,0.61944133,1
0,0.110641375,0,0,0.85292137,1,0,0.67749566,1,0,0.3196933,0,0,0.0052571376,0
1,0.9991002,1,0,0.0006044907,0,0,0.011382118,0,1,0.123162664,0,0,0.00037819112,0
0,0.24689256,0,1,0.8746431,1,1,0.092608586,0,0,0.06597862,0,0,0.06340949,0
0,0.9675299,1,0,0.07040314,0,0,0.04377292,0,1,0.023145286,0,0,0.034248378,0
0,0.059403144,0,0,0.023869487,0,0,0.016669339,0,0,0.09772343,0,1,0.8424255,1
0,0.0028103082,0,0,0.00023848964,0,0,0.010414843,0,0,0.08836153,0,1,0.99048233,1
0,0.099320136,0,1,0.8355458,1,1,0.11693917,0,0,0.057960786,0,0,0.0410419,0
0,0.034063302,0,0,0.0045458595,0,0,0.46131596,0,1,0.9997664,1,0,0.019997591,0
0,0.11343711,0,0,0.13690324,0,0,0.094910845,0,0,0.028491355,0,1,0.61091214,1
1,0.9804803,1,0,0.5067052,1,0,0.25557947,0,0,0.15782909,0,0,0.0016227539,0
0,0.06877787,0,0,0.14138171,0,1,0.04399633,0,0,0.049416468,0,0,0.80032325,1
0,0.079832226,0,1,0.50264263,1,0,0.034222797,0,0,0.03438528,0,0,0.32604665,0
0,0.089266896,0,0,0.12294211,0,0,0.09164077,0,0,0.20650528,0,1,0.58620906,1
0,0.0010158607,0,0,0.00027176773,0,0,0.11151875,0,0,0.030191805,0,1,0.9713737,1
0,0.0025138033,0,0,0.009298707,0,0,0.40799823,0,0,0.36271703,0,1,0.74086136,1
0,0.0006757376,0,0,0.0023457175,0,0,0.15710817,0,0,0.042236004,0,1,0.9413893,1
0,0.09490212,0,1,0.27494204,0,0,0.108783044,0,0,0.09798334,0,0,0.58289236,1
1,0.60056794,1,0,0.7956559,1,0,0.5414276,1,0,0.5702413,1,0,0.008802114,0
0,0.14198266,0,0,0.33045498,0,0,0.19718692,0,1,0.6646949,1,0,0.2102651,0
0,0.057467178,0,1,0.9892055,1,0,0.32152128,0,0,0.013362966,0,0,0.0037395395,0
0,0.3013982,0,0,0.008101674,0,0,0.030239781,0,1,0.9765381,1,0,0.0126631195,0
0,0.014474921,0,0,0.014163968,0,0,0.0030490682,0,0,0.020086452,0,1,0.96618193,1
0,0.0006224482,0,0,0.00032008765,0,0,0.33795923,0,0,0.13832197,0,1,0.8514169,1
1,0.6550849,1,0,0.13220197,0,0,0.4561807,0,1,0.9863172,1,0,0.0034151312,0
0,0.02161496,0,0,0.035148297,0,0,0.041416265,0,0,0.012684935,0,1,0.8923091,1
0,0.039436687,0,1,0.7950251,1,1,0.69906884,1,0,0.3773883,0,0,0.05290817,0
0,0.14282751,0,0,0.31131235,0,0,0.17739792,0,1,0.996797,1,0,0.0046596904,0
0,0.11561173,0,0,0.12419694,0,0,0.3889509,0,0,0.9869691,1,1,0.041989226,0
1,0.46554205,0,1,0.909191,1,0,0.1753694,0,0,0.12545884,0,0,0.006566968,0
0,0.011811528,0,1,0.40156922,0,0,0.2892783,0,0,0.00913174,0,0,0.5636882,1
0,0.17699082,0,1,0.85241854,1,1,0.75358987,1,1,0.107775085,0,0,0.006850844,0
0,0.0033665115,0,0,0.089906424,0,0,0.043123294,0,0,0.0074651255,0,1,0.9455907,1
1,0.93596566,1,0,0.88683194,1,1,0.8437017,1,0,0.4273437,0,0,0.0003119379,0
0,0.010206563,0,0,0.005714709,0,0,0.020148402,0,0,0.024026977,0,1,0.948317,1
0,0.0050590215,0,0,0.04225725,0,1,0.35302335,0,0,0.0034569697,0,0,0.80647695,1
0,0.010791652,0,0,0.002146557,0,0,0.03424987,0,0,0.009738371,0,1,0.96992165,1
0,0.016438883,0,1,0.08808584,0,0,0.020585878,0,0,0.08006851,0,0,0.89812607,1
0,0.14575477,0,1,0.8661915,1,0,0.659223,1,0,0.00516601,0,0,0.011290985,0
0,0.25581837,0,1,0.51298153,1,0,0.036505245,0,1,0.92756146,1,0,0.007614678,0
0,0.06529334,0,0,0.038635876,0,0,0.023184886,0,1,0.04758948,0,1,0.8427699,1
0,0.0046093706,0,0,0.007995957,0,0,0.04213715,0,0,0.0033711016,0,1,0.9187686,1
0,0.042613387,0,1,0.039896313,0,0,0.0048045493,0,0,0.08774234,0,0,0.9151908,1
0,0.00046093907,0,0,0.17028405,0,0,0.0058147777,0,0,0.0056504994,0,1,0.9306076,1
0,0.010400616,0,0,0.012426435,0,0,0.0062098317,0,0,0.0071180114,0,1,0.97518176,1
1,0.5764993,1,1,0.73561335,1,1,0.6785043,1,1,0.8886575,1,0,0.00069404976,0
0,0.025328798,0,1,0.9189104,1,1,0.17862155,0,0,0.011850138,0,0,0.038786095,0
0,0.61994207,1,0,0.6870985,1,0,0.45426533,0,0,0.2618789,0,0,0.0073334207,0
1,0.0191067,0,0,0.93606216,1,1,0.6803035,1,0,0.0052970788,0,0,0.010350143,0
0,0.039952915,0,0,0.11615811,0,1,0.4662296,0,1,0.30633667,0,0,0.30411938,0
0,0.004129208,0,0,0.0028739788,0,0,0.12769486,0,0,0.12614317,0,1,0.8320184,1
0,0.04553367,0,0,0.097494885,0,0,0.05033281,0,0,0.010884936,0,1,0.84696764,1
0,0.0012701929,0,0,0.009076053,0,0,0.069789864,0,0,0.029830152,0,1,0.9560138,1
0,0.0121202385,0,0,0.0025161204,0,0,0.0014779542,0,0,0.0042608576,0,1,0.98208755,1
1,0.40686703,0,0,0.0034532805,0,0,0.06813747,0,0,0.15439224,0,0,0.5016734,1
0,0.015584394,0,0,0.44243228,0,0,0.12203019,0,0,0.068342194,0,1,0.71822137,1
0,0.019780707,0,0,0.016778141,0,0,0.021122515,0,0,0.0054430217,0,1,0.95072466,1
1,0.6373133,1,1,0.4664874,0,0,0.19912493,0,0,0.34373316,0,0,0.036407594,0
0,0.006734752,0,0,0.002347248,0,1,0.25461954,0,0,0.09084589,0,0,0.89724386,1
0,0.0062573296,0,0,0.0026944675,0,0,0.013123297,0,0,0.0049588513,0,1,0.97798425,1
0,0.0027226561,0,0,0.0020956066,0,0,0.011869434,0,0,0.011522994,0,1,0.986858,1
0,0.11417496,0,0,0.041856118,0,1,0.06672413,0,1,0.6751708,1,0,0.34526765,0
1,0.1255569,0,0,0.04435521,0,0,0.07871047,0,1,0.99964595,1,0,0.0019289614,0
0,0.00472613,0,1,0.9892279,1,1,0.6853465,1,0,0.07762853,0,0,0.0044917734,0
0,0.049086086,0,0,0.019323476,0,0,0.068195105,0,1,0.68116367,1,0,0.49652553,0
0,0.0139170615,0,0,0.15921633,0,1,0.45292923,0,1,0.9480184,1,0,0.048627168,0
0,0.34561932,0,1,0.63802886,1,0,0.30485547,0,0,0.085505344,0,0,0.069852486,0
0,0.0080009,0,0,0.56466585,1,0,0.11002544,0,0,0.003366798,0,1,0.7318104,1
1,0.68466985,1,0,0.84919775,1,0,0.7864755,1,1,0.88330483,1,0,0.0017937978,0
0,0.0024472403,0,0,0.0004478774,0,0,0.0331114,0,0,0.02714905,0,1,0.9742622,1
0,0.14158006,0,1,0.37770876,0,0,0.471566,0,0,0.05854436,0,0,0.047879234,0
0,0.000823068,0,0,0.002847183,0,0,0.034858406,0,0,0.0050618662,0,1,0.9735258,1
0,0.49127632,0,1,0.6068538,1,0,0.035518356,0,0,0.1072653,0,0,0.10221196,0
0,0.0060968716,0,0,0.0009846846,0,0,0.02315999,0,0,0.0048161726,0,1,0.9686155,1
1,0.6456697,1,1,0.85052586,1,1,0.49841705,0,0,0.08717158,0,0,0.006941787,0
0,0.0074322796,0,0,0.46103826,0,0,0.5488331,1,1,0.97243166,1,0,0.056742262,0
0,0.07401374,0,0,0.069955625,0,0,0.009553473,0,0,0.17100964,0,1,0.848514,1
0,0.049179394,0,0,0.14273287,0,0,0.07354531,0,0,0.028387832,0,1,0.84282494,1
0,0.49611664,0,1,0.561242,1,0,0.111627184,0,0,0.11312661,0,0,0.058788728,0
0,0.43868765,0,0,0.19533952,0,0,0.06249602,0,1,0.16047081,0,0,0.2539485,0
0,0.005418053,0,0,0.1064255,0,0,0.040083405,0,0,0.02976797,0,1,0.8833681,1
0,0.018978689,0,1,0.38813692,0,0,0.29989168,0,0,0.095309734,0,0,0.24125455,0
1,0.9961009,1,0,0.06554161,0,1,0.03495646,0,0,0.52707916,1,0,0.0029934112,0
0,0.021504588,0,1,0.5303285,1,0,0.09950561,0,0,0.049524236,0,0,0.41167495,0
1,0.41580385,0,0,0.61604065,1,0,0.19632971,0,1,0.4656802,0,0,0.03808677,0
0,0.14292085,0,0,0.06709912,0,0,0.026016083,0,0,0.23985162,0,1,0.6795324,1
0,0.2787953,0,0,0.022966083,0,0,0.025895914,0,0,0.03045448,0,1,0.20928349,0
0,0.028196732,0,0,0.010645508,0,0,0.023987448,0,0,0.12147842,0,1,0.87102604,1
0,0.0045433547,0,0,0.006636088,0,1,0.075223885,0,0,0.0032870767,0,0,0.929535,1
0,0.49491575,0,1,0.67950773,1,0,0.07222014,0,0,0.041137855,0,0,0.045500036,0
0,0.0018973915,0,0,0.0013398699,0,0,0.008378488,0,0,0.074273095,0,1,0.95449185,1
1,0.8787648,1,0,0.37597984,0,1,0.25253245,0,1,0.98701245,1,0,0.0013961577,0
0,0.0020907403,0,0,0.2842636,0,0,0.4222956,0,0,0.0018186547,0,1,0.75999296,1
1,0.824023,1,0,0.23996235,0,0,0.04601195,0,1,0.98726374,1,0,0.00013344685,0
0,0.0003213927,0,0,0.0063522346,0,0,0.00303174,0,0,0.016909555,0,1,0.9885816,1
1,0.30057877,0,1,0.93073225,1,0,0.07936147,0,0,0.0043158475,0,0,0.057122752,0
0,0.0055399095,0,0,0.0029424375,0,0,0.011375278,0,0,0.0060656667,0,1,0.98802537,1
0,0.80113345,1,0,0.00033616877,0,0,0.03818786,0,0,0.026712317,0,1,0.57599413,1
1,0.3449851,0,0,0.68703073,1,0,0.15889716,0,1,0.30548114,0,0,0.023299063,0
1,0.25266096,0,0,0.057535343,0,0,0.09267078,0,0,0.11568411,0,0,0.11156241,0
0,0.0005306886,0,0,0.008330967,0,0,0.0262565,0,0,0.029892355,0,1,0.95488733,1
1,0.11953604,0,0,0.29179153,0,0,0.26368317,0,0,0.12838955,0,0,0.3283711,0
0,0.026822012,0,0,0.8867918,1,0,0.29747027,0,1,0.18989857,0,0,0.07431369,0
0,0.012942214,0,0,0.25771612,0,0,0.042240355,0,0,0.047360223,0,1,0.7922022,1
0,0.0013351254,0,0,0.005101817,0,0,0.028577143,0,0,0.0067855692,0,1,0.9744393,1
1,0.9895433,1,1,0.07287728,0,0,0.012326297,0,1,0.19996975,0,0,0.005274659,0
0,0.19400337,0,0,0.004517002,0,0,0.017152263,0,0,0.0027646546,0,0,0.00021581109,0
0,0.30087307,0,0,0.31154835,0,0,0.50937784,1,1,0.9815122,1,0,0.0026627672,0
1,0.9967534,1,0,0.143026,0,0,0.14438131,0,1,0.97995913,1,0,0.0001261507,0
0,0.03492999,0,0,0.003220419,0,0,0.004200464,0,0,0.032399762,0,1,0.9476382,1
1,0.9988549,1,0,0.049552754,0,0,0.13754666,0,1,0.94511485,1,0,0.00013739445,0
0,0.021231629,0,0,0.0025190616,0,0,0.026375586,0,0,0.02584559,0,1,0.9657898,1
1,0.018426988,0,1,0.9395928,1,1,0.90012395,1,0,0.06393465,0,0,0.005033335,0
0,0.0039176065,0,0,0.013652057,0,0,0.017001225,0,0,0.099565655,0,1,0.937955,1
0,0.03504884,0,0,0.0072271717,0,0,0.02274928,0,0,0.0049462956,0,1,0.9413017,1
0,0.0002594317,0,0,0.03237585,0,0,0.3265669,0,0,0.0112109035,0,1,0.93148404,1
0,0.10657746,0,1,0.73431027,1,0,0.07016606,0,0,0.015404483,0,0,0.12794258,0
1,0.46132708,0,1,0.42203295,0,0,0.10091723,0,0,0.079511024,0,0,0.07595093,0
