y_true_MI,y_prob_MI,y_pred_MI,y_true_STTC,y_prob_STTC,y_pred_STTC,y_true_HYP,y_prob_HYP,y_pred_HYP,y_true_CD,y_prob_CD,y_pred_CD,y_true_NORM,y_prob_NORM,y_pred_NORM
0,0.12495677,0,0,0.000743957,0,0,0.0052949986,0,0,0.011567774,0,1,0.88966626,1
1,0.73439944,1,0,0.0026203752,0,0,0.005582402,0,0,0.0045476356,0,0,0.24814191,0
0,0.53923404,1,0,0.043748632,0,0,0.016079057,0,0,0.47284335,0,1,0.10361452,0
0,0.094984435,0,1,0.4453279,0,0,0.549893,1,0,0.07844654,0,0,0.21540056,0
0,0.009676535,0,0,0.010256799,0,0,0.05309794,0,0,0.08770113,0,1,0.78783333,1
1,0.96890837,1,0,0.0322718,0,1,0.35512808,0,0,0.06954572,0,0,0.008816036,0
1,0.967834,1,0,0.02232319,0,0,0.119086646,0,0,0.004643501,0,0,0.016918339,0
0,0.00084984466,0,0,0.0037111223,0,0,0.013268336,0,0,0.044991523,0,1,0.9671182,1
1,0.76108396,1,0,0.008255728,0,0,0.014819454,0,0,0.07819291,0,0,0.022361383,0
1,0.94681525,1,1,0.8569274,1,1,0.88966185,1,0,0.17221102,0,0,0.00052497606,0
1,0.891833,1,1,0.9012048,1,0,0.62237436,1,1,0.25567752,0,0,0.007745958,0
0,0.06276615,0,0,0.0017714133,0,0,0.020022534,0,0,0.01300311,0,1,0.90771705,1
1,0.4771334,0,0,0.055032164,0,0,0.019357044,0,0,0.013758661,0,0,0.47342682,0
0,0.6366621,1,1,0.24714988,0,0,0.16452534,0,1,0.4910679,0,0,0.009493507,0
0,0.54904497,1,1,0.9365433,1,0,0.6600067,1,0,0.045979958,0,0,0.0003282245,0
0,0.11678508,0,1,0.98502606,1,0,0.46047908,0,0,0.008039653,0,0,0.0042534233,0
0,0.00020287126,0,0,0.00047589603,0,0,0.0064698374,0,0,0.0011612927,0,1,0.9958967,1
0,0.7649325,1,0,0.0028261072,0,0,0.016835464,0,0,0.3801603,0,1,0.07783259,0
0,0.033813346,0,1,0.8780568,1,0,0.49322534,0,0,0.007679097,0,0,0.12946917,0
0,0.35388777,0,1,0.60464066,1,0,0.1014341,0,1,0.37354955,0,0,0.07004264,0
0,0.0071383673,0,0,0.10501601,0,0,0.05613024,0,0,0.03825077,0,1,0.84521323,1
0,0.35915488,0,0,0.033803493,0,0,0.044092864,0,1,0.746616,1,0,0.0026512481,0
0,0.38135472,0,0,0.70595723,1,0,0.36318758,0,1,0.87790954,1,0,0.0364893,0
0,0.00041740926,0,0,0.0069957213,0,0,0.17974882,0,0,0.01749038,0,1,0.7490108,1
1,0.40230545,0,0,0.002793966,0,0,0.015095263,0,0,0.038100824,0,0,0.7777011,1
0,0.015873047,0,0,0.03915394,0,0,0.012251808,0,0,0.010001043,0,1,0.9381667,1
0,0.0021126764,0,0,0.011986229,0,0,0.0128288325,0,0,0.0040932256,0,1,0.98358685,1
0,0.0061449525,0,0,0.0011183348,0,0,0.037791606,0,0,0.026739508,0,1,0.96263707,1
0,0.0037763373,0,0,0.0050746077,0,0,0.015728066,0,0,0.14504506,0,1,0.96710926,1
0,0.022774464,0,0,0.023674373,0,0,0.010605831,0,0,0.0021304516,0,1,0.9345142,1
0,0.1066873,0,0,0.6017707,1,0,0.056240976,0,0,0.10535968,0,0,0.05491541,0
0,0.00459047,0,1,0.9491043,1,1,0.34328887,0,0,0.047056682,0,0,0.043795668,0
0,0.010733644,0,0,0.0111681055,0,0,0.012136623,0,0,0.013696446,0,1,0.9684635,1
0,0.0006975746,0,0,0.011813799,0,0,0.017245168,0,0,0.0045783627,0,1,0.9775533,1
0,0.036479283,0,0,0.30532148,0,0,0.10787848,0,0,0.03233072,0,1,0.6040586,1
0,0.60730094,1,0,0.0010952182,0,0,0.010671111,0,0,0.016299894,0,1,0.4703475,0
0,0.0018787769,0,0,0.11875508,0,1,0.13295415,0,0,0.005590742,0,0,0.81128895,1
0,0.00807531,0,0,0.08618925,0,0,0.00801304,0,0,0.0012653399,0,1,0.9714816,1
0,0.23214506,0,1,0.8917548,1,0,0.59680635,1,0,0.13041066,0,0,0.018352218,0
0,0.0017529172,0,0,0.0028659494,0,0,0.02431422,0,0,0.0036044146,0,1,0.9839712,1
0,0.0011749303,0,0,0.00022118745,0,0,0.007869034,0,1,0.9518786,1,1,0.7579012,1
0,0.2005864,0,1,0.95918673,1,0,0.07288508,0,0,0.003927464,0,0,0.015563866,0
0,0.14254926,0,0,0.002446549,0,0,0.024381258,0,0,0.038378723,0,1,0.8493975,1
0,0.021977419,0,0,0.00057578494,0,0,0.0021292374,0,0,0.0029311322,0,0,0.0021938828,0
1,0.9649414,1,1,0.77134895,1,0,0.7959083,1,0,0.06222217,0,0,0.0016798731,0
0,0.00295799,0,0,0.022716988,0,0,0.021294814,0,0,0.0048481766,0,1,0.9761404,1
1,0.93524617,1,1,0.7708443,1,1,0.80367494,1,0,0.009292666,0,0,0.0009855819,0
0,0.00086717535,0,0,0.00484003,0,0,0.11762304,0,0,0.011199006,0,1,0.86100435,1
0,0.051845655,0,1,0.96319467,1,0,0.3864275,0,0,0.018537015,0,0,0.011661081,0
0,0.0043742904,0,0,0.21640685,0,0,0.018636819,0,0,0.003700698,0,1,0.91784817,1
0,0.06290492,0,0,0.0045592007,0,0,0.00592904,0,0,0.0019655488,0,1,0.931332,1
0,2.392766e-05,0,0,0.0003955149,0,0,0.00798263,0,0,0.0020855612,0,1,0.9925249,1
0,0.0016383389,0,0,0.0034339877,0,0,0.15917155,0,0,0.0021476173,0,1,0.9517495,1
0,0.3381827,0,1,0.6818458,1,1,0.3436449,0,1,0.7790117,1,0,0.021459388,0
0,0.40419713,0,1,0.79743105,1,1,0.5878029,1,1,0.9146422,1,0,0.0017353252,0
0,0.003728141,0,0,0.5957898,1,0,0.025971316,0,0,0.0010607869,0,1,0.75836885,1
0,0.00010711682,0,0,0.00012662167,0,0,0.0005050099,0,0,0.0009812481,0,1,0.9994881,1
1,0.88858324,1,0,0.029023876,0,1,0.4265307,0,1,0.98177886,1,0,0.0009914701,0
1,0.98690015,1,0,0.055760924,0,0,0.1504944,0,1,0.9819194,1,0,0.00014157325,0
0,0.030205859,0,0,0.0028220224,0,1,0.043958765,0,0,0.038539566,0,0,0.94643766,1
0,0.5528546,1,0,0.2583225,0,1,0.14223145,0,0,0.37073207,0,0,0.09287898,0
1,0.94213027,1,1,0.6341652,1,0,0.5952072,1,0,0.4913196,0,0,0.0035983436,0
1,0.27509654,0,1,0.9408145,1,1,0.3744707,0,1,0.37513193,0,0,0.009227008,0
1,0.13032995,0,0,0.2850706,0,0,0.0062267845,0,0,0.022426734,0,0,0.31039092,0
1,0.087284535,0,0,0.0037737852,0,0,0.007958372,0,0,0.008649892,0,0,0.90920776,1
1,0.99990606,1,0,0.11602575,0,0,0.14641763,0,0,0.1329498,0,0,3.6579977e-06,0
0,0.029120624,0,1,0.7357922,1,0,0.34544703,0,0,0.033057585,0,0,0.13790752,0
0,0.37035567,0,0,0.0206194,0,1,0.28513753,0,1,0.9800223,1,0,0.014862721,0
0,0.0004516534,0,0,0.0031080642,0,0,0.012800542,0,0,0.006079095,0,1,0.98566055,1
0,0.95943093,1,0,0.09629403,0,0,0.0640425,0,0,0.48816812,0,0,0.0018826878,0
0,0.0033253503,0,0,0.009502771,0,0,0.19611119,0,0,0.06262849,0,1,0.8598824,1
0,0.0005295247,0,0,0.0078084343,0,0,0.069287874,0,0,0.0030997293,0,1,0.9572151,1
0,0.52113986,1,0,0.07363309,0,0,0.24713399,0,1,0.7927895,1,0,0.023366341,0
0,0.0069194403,0,0,0.009082214,0,1,0.26894668,0,0,0.4398724,0,0,0.59149665,1
1,0.2290459,0,0,0.91585267,1,0,0.18517892,0,1,0.30427542,0,0,0.026631135,0
0,0.0044497927,0,0,0.043955017,0,0,0.026878167,0,0,0.02854821,0,1,0.9494036,1
1,0.92506117,1,1,0.5190606,1,1,0.6495982,1,0,0.2338057,0,0,0.0041905814,0
0,0.040900167,0,0,0.013331042,0,0,0.014760769,0,1,0.09628018,0,0,0.89762026,1
0,0.0518999,0,0,0.0048608435,0,0,0.0073744077,0,0,0.013903869,0,1,0.9538039,1
0,0.0017831569,0,0,0.05697367,0,0,0.14181747,0,0,0.0043738685,0,1,0.8678074,1
1,0.29992393,0,1,0.9550142,1,1,0.819109,1,0,0.035362743,0,0,0.0044625085,0
0,0.28733307,0,0,0.011640618,0,0,0.102068715,0,1,0.74511665,1,0,0.023565669,0
0,0.709609,1,1,0.96554613,1,1,0.68351865,1,1,0.79490525,1,0,0.0004435997,0
1,0.98922044,1,1,0.18081792,0,1,0.2226509,0,0,0.83497316,1,0,0.002040309,0
1,0.068304054,0,0,0.361345,0,0,0.28390568,0,1,0.12742788,0,0,0.4523019,0
0,0.023215283,0,0,0.0036406866,0,0,0.028646411,0,0,0.019982766,0,1,0.91929257,1
1,0.20189744,0,1,0.8114593,1,0,0.28761703,0,0,0.26412687,0,0,0.025570601,0
0,0.2171758,0,0,0.00090521795,0,1,0.20801844,0,1,0.9921291,1,0,0.025409272,0
0,0.011830505,0,0,0.98012185,1,0,0.52654165,1,0,0.042160504,0,0,0.0022075188,0
0,0.002943592,0,0,0.070410155,0,0,0.010437617,0,0,0.009932366,0,1,0.9586393,1
1,0.0013296067,0,0,0.002194831,0,0,0.0014816908,0,0,0.0020314723,0,0,0.9957795,1
0,0.0012860377,0,0,0.0055959616,0,0,0.054692797,0,0,0.020681707,0,1,0.9496443,1
0,0.007406007,0,0,0.60755736,1,1,0.5138953,1,0,0.028560545,0,0,0.14609507,0
0,0.17062493,0,1,0.11554529,0,1,0.5212092,1,1,0.9888415,1,0,0.00509042,0
0,0.6484661,1,1,0.5217404,1,0,0.5072866,1,1,0.996181,1,0,0.00030925483,0
0,0.026863223,0,0,0.6357111,1,0,0.21785685,0,0,0.14768897,0,1,0.2525705,0
0,0.05870811,0,1,0.8723886,1,0,0.21093646,0,0,0.020078927,0,0,0.0995694,0
0,0.5653335,1,1,0.7557362,1,1,0.7802364,1,1,0.9926077,1,0,0.00027260437,0
0,0.3637148,0,0,0.51459694,1,0,0.47674122,0,1,0.9084425,1,0,0.0072965273,0
0,0.025076298,0,1,0.4824585,0,0,0.107783504,0,0,0.033909325,0,0,0.609018,1
1,0.24489449,0,0,0.00634326,0,0,0.023122698,0,0,0.37940687,0,0,0.15119357,0
0,0.06371617,0,1,0.60239714,1,0,0.051755425,0,0,0.006712378,0,0,0.5004065,1
1,0.26558432,0,1,0.7796726,1,0,0.09667629,0,0,0.08003866,0,0,0.09844699,0
0,0.004367855,0,1,0.9883206,1,0,0.9445634,1,0,0.009716563,0,0,0.0052193827,0
1,0.39007202,0,0,0.091082096,0,0,0.12414399,0,1,0.8078864,1,0,0.010407146,0
0,0.8620022,1,1,0.8836018,1,1,0.6081937,1,1,0.5895729,1,0,0.0024716519,0
0,0.12650193,0,0,0.33380145,0,0,0.15574385,0,1,0.16238141,0,0,0.28047934,0
0,0.018840801,0,0,0.0009977235,0,0,0.01186713,0,0,0.0023822337,0,1,0.97046417,1
0,0.0007418706,0,0,0.0025601864,0,1,0.018800724,0,0,0.0055416725,0,0,0.9857636,1
0,0.003251099,0,1,0.7136752,1,0,0.6611029,1,0,0.0030249748,0,0,0.090808295,0
0,0.0055016424,0,0,0.0014856134,0,0,0.012645699,0,0,0.005475134,0,1,0.98189455,1
0,0.026086709,0,0,0.024586858,0,1,0.12289262,0,0,0.024396377,0,0,0.88302773,1
1,0.32927972,0,0,0.7146038,1,0,0.16808301,0,1,0.93098056,1,0,0.005973882,0
0,0.14048319,0,0,0.11469429,0,0,0.037755724,0,0,0.04030647,0,1,0.5350879,1
1,0.7474707,1,0,0.0046892967,0,0,0.10564823,0,1,0.8801327,1,0,0.0362117,0
0,0.14493813,0,0,0.0029289231,0,0,0.033474065,0,0,0.06773515,0,1,0.7346958,1
0,0.11902659,0,1,0.3536922,0,0,0.041891355,0,0,0.055316754,0,0,0.5157003,1
0,0.0011418593,0,0,0.0015643872,0,0,0.040385865,0,0,0.016984396,0,1,0.97074115,1
0,0.8591964,1,1,0.81385607,1,0,0.8172676,1,1,0.946473,1,0,0.0001735329,0
0,0.009564918,0,0,0.28582639,0,0,0.0103323255,0,0,0.00901898,0,1,0.8938621,1
0,0.010025997,0,0,0.0013129908,0,0,0.004600427,0,0,0.009356306,0,1,0.9864813,1
1,0.12827915,0,0,0.023456218,0,0,0.038155336,0,0,0.038130667,0,0,0.78300995,1
0,0.007471,0,0,0.001328994,0,0,0.04948356,0,0,0.14963038,0,1,0.9304441,1
0,0.0007607155,0,0,0.001073807,0,0,0.0055112597,0,0,0.0012104627,0,1,0.9950714,1
1,0.31856424,0,0,0.9679207,1,0,0.13680246,0,1,0.05863724,0,0,0.002568111,0
0,0.007946948,0,0,0.07184701,0,0,0.54102767,1,1,0.12170801,0,0,0.47769582,0
1,0.04985968,0,0,0.020518782,0,0,0.026388392,0,0,0.009927416,0,0,0.9044822,1
0,0.03107223,0,0,0.56926864,1,0,0.14418073,0,0,0.019998768,0,1,0.500693,1
0,0.0007270953,0,0,0.100020215,0,0,0.0981218,0,0,0.003484222,0,1,0.87204117,1
0,0.03191356,0,1,0.990281,1,1,0.8791847,1,0,0.057370514,0,0,0.0022816176,0
0,0.010711631,0,1,0.9611169,1,0,0.5566228,1,0,0.118725635,0,0,0.015691288,0
0,0.003516494,0,0,0.039060056,0,0,0.0094892355,0,0,0.035064727,0,0,0.7012043,1
1,0.96125543,1,0,0.6397841,1,0,0.1631911,0,1,0.08426694,0,0,0.0003467471,0
0,0.0058126748,0,0,0.012234393,0,0,0.006271234,0,0,0.010288928,0,1,0.97723323,1
0,0.0018152188,0,0,0.0045718,0,0,0.021699766,0,0,0.0016899204,0,1,0.9857451,1
1,0.7787086,1,1,0.9228073,1,1,0.27524975,0,0,0.044947967,0,0,0.0020856983,0
0,0.16052298,0,1,0.9804428,1,0,0.37673622,0,0,0.014142796,0,0,0.004084536,0
0,0.14845993,0,0,0.101566754,0,1,0.32416633,0,1,0.97397375,1,0,0.020302461,0
0,0.020544607,0,0,0.025056215,0,0,0.01912258,0,0,0.012070394,0,1,0.9462982,1
0,0.016647022,0,0,0.016913112,0,0,0.025154432,0,0,0.019610785,0,1,0.94135076,1
1,0.9143694,1,0,0.12454219,0,0,0.021102313,0,0,0.063424855,0,0,0.05606957,0
0,0.23567629,0,1,0.9063112,1,1,0.6784397,1,0,0.07427316,0,0,0.006070239,0
0,0.0657244,0,0,0.06611543,0,0,0.16718122,0,1,0.21760379,0,1,0.5747768,1
0,0.00067152485,0,0,4.710909e-05,0,0,0.00019660492,0,0,0.00011333484,0,0,0.018808942,0
0,0.0008785168,0,0,0.0059201177,0,0,0.018685982,0,0,0.007294365,0,1,0.98071176,1
1,0.8012212,1,0,0.005666355,0,0,0.104969785,0,1,0.99772614,1,0,0.00860934,0
1,0.72656095,1,0,0.0012511982,0,0,0.04575122,0,1,0.63717735,1,0,0.27516836,0
0,0.22650243,0,0,0.14157936,0,1,0.063283496,0,0,0.058932297,0,0,0.5223449,1
1,0.9667641,1,0,0.0019332626,0,0,0.07721328,0,0,0.45494875,0,0,0.048603978,0
1,0.9812555,1,1,0.68475336,1,1,0.80102617,1,1,0.34938186,0,0,0.00055792317,0
0,0.0034999028,0,0,0.022370677,0,0,0.013669682,0,0,0.0021982004,0,1,0.9750431,1
1,0.7329704,1,0,0.15622087,0,0,0.047056235,0,0,0.14547527,0,0,0.08470854,0
1,0.69408906,1,1,0.288078,0,0,0.1564371,0,0,0.7796359,1,0,0.07909547,0
1,0.2090435,0,0,0.0075910483,0,0,0.070151396,0,1,0.37852913,0,0,0.5736693,1
0,0.07196346,0,1,0.919904,1,0,0.58798856,1,0,0.08249019,0,0,0.032664765,0
0,0.08902776,0,1,0.021884274,0,0,0.004100852,0,0,0.11705508,0,0,0.78748083,1
0,0.19397691,0,0,0.83484334,1,0,0.56189215,1,0,0.037611637,0,0,0.0057265908,0
1,0.99951804,1,0,0.00033270227,0,0,0.021587623,0,1,0.06877373,0,0,0.0003574859,0
0,0.2574799,0,1,0.9244573,1,1,0.31432018,0,0,0.10695683,0,0,0.08081333,0
0,0.8208183,1,0,0.21263687,0,0,0.118839376,0,1,0.0021979231,0,0,0.024700377,0
0,0.023998665,0,0,0.040392518,0,0,0.017113512,0,0,0.046696793,0,1,0.9034925,1
0,0.0004006468,0,0,0.00062197406,0,0,0.0015665488,0,0,0.0043787262,0,1,0.9970187,1
0,0.14793892,0,1,0.80946594,1,1,0.16657211,0,0,0.31517985,0,0,0.11595539,0
0,0.047039468,0,0,0.0011719548,0,0,0.22618924,0,1,0.99551094,1,0,0.041741453,0
0,0.05844264,0,0,0.51991093,1,0,0.059345104,0,0,0.012721343,0,1,0.5493844,1
1,0.96653837,1,0,0.6203324,1,0,0.5387254,1,0,0.07653961,0,0,0.0015411027,0
0,0.07831388,0,0,0.2806663,0,1,0.089839645,0,0,0.061627768,0,0,0.55777913,1
0,0.06311721,0,1,0.7310993,1,0,0.10167837,0,0,0.017988414,0,0,0.24171583,0
0,0.016101288,0,0,0.2021586,0,0,0.1787943,0,0,0.3786467,0,1,0.5675454,1
0,0.0007117243,0,0,0.00020347023,0,0,0.012093143,0,0,0.009262765,0,1,0.9891495,1
0,0.0025005117,0,0,0.002163073,0,0,0.10801976,0,0,0.26592302,0,1,0.8469181,1
0,0.0014221274,0,0,0.002342321,0,0,0.0731746,0,0,0.019808268,0,1,0.94134617,1
0,0.09258014,0,1,0.35194814,0,0,0.1644755,0,0,0.0693659,0,0,0.6343235,1
1,0.70532036,1,0,0.7826849,1,0,0.5998789,1,0,0.34931424,0,0,0.0074298424,0
0,0.1315902,0,0,0.1524924,0,0,0.047195964,0,1,0.7840871,1,0,0.47516698,0
0,0.31268618,0,1,0.9866709,1,0,0.4966571,0,0,0.047553293,0,0,0.0011844131,0
0,0.080208644,0,0,0.010789828,0,0,0.008929845,0,1,0.867939,1,0,0.12328069,0
0,0.019266183,0,0,0.016781133,0,0,0.006301178,0,0,0.0080888,0,1,0.972042,1
0,0.0011887697,0,0,5.2342082e-05,0,0,0.009580167,0,0,0.01790696,0,1,0.97054905,1
1,0.7896208,1,0,0.06879645,0,0,0.36785898,0,1,0.7323491,1,0,0.02417262,0
0,0.0106120575,0,0,0.27235687,0,0,0.0175559,0,0,0.013791771,0,1,0.88816965,1
0,0.17715323,0,1,0.8097628,1,1,0.6453723,1,0,0.058466207,0,0,0.040678866,0
0,0.23978072,0,0,0.20696975,0,0,0.16703369,0,1,0.9646041,1,0,0.006645484,0
0,0.076684274,0,0,0.032006193,0,0,0.103084505,0,0,0.88313055,1,1,0.26630744,0
1,0.79223627,1,1,0.69944286,1,0,0.119703904,0,0,0.03483402,0,0,0.0051616817,0
0,0.010066347,0,1,0.58711165,1,0,0.38394976,0,0,0.00895774,0,0,0.22598416,0
0,0.08971155,0,1,0.8850369,1,1,0.90939254,1,1,0.39620623,0,0,0.003704151,0
0,0.00049083657,0,0,0.054529782,0,0,0.02108655,0,0,0.0007093769,0,1,0.9818496,1
1,0.9025914,1,0,0.8441135,1,1,0.4411169,0,0,0.04733431,0,0,0.00019261737,0
0,0.0037295546,0,0,0.0029567413,0,0,0.00954398,0,0,0.008786651,0,1,0.9870258,1
0,0.008107131,0,0,0.02286248,0,1,0.21262631,0,0,0.013090605,0,0,0.880848,1
0,0.009656559,0,0,0.0037171855,0,0,0.009925471,0,0,0.007911351,0,1,0.9815631,1
0,0.022972811,0,1,0.10237455,0,0,0.05439932,0,0,0.027839834,0,0,0.9067991,1
0,0.07642429,0,1,0.9217723,1,0,0.8939887,1,0,0.005198405,0,0,0.006951184,0
0,0.28739828,0,1,0.76989365,1,0,0.060071312,0,1,0.8505457,1,0,0.016338833,0
0,0.024000674,0,0,0.050380364,0,0,0.07153229,0,1,0.018043227,0,1,0.8465396,1
0,0.002620192,0,0,0.005115889,0,0,0.016183,0,0,0.0013784624,0,1,0.98679304,1
0,0.039805546,0,1,0.008736935,0,0,0.0055175307,0,0,0.036219705,0,0,0.9612485,1
0,0.0008947858,0,0,0.16023992,0,0,0.082118146,0,0,0.0027703925,0,1,0.8583744,1
0,0.0035893773,0,0,0.027650211,0,0,0.0043413453,0,0,0.0010888184,0,1,0.98277444,1
1,0.50630844,1,1,0.49578947,0,1,0.78444195,1,1,0.9719063,1,0,0.0013985084,0
0,0.037021004,0,1,0.94978917,1,1,0.21126759,0,0,0.00996724,0,0,0.015191097,0
0,0.5811023,1,0,0.592199,1,0,0.54453415,1,0,0.097278684,0,0,0.027389843,0
1,0.023034137,0,0,0.9444897,1,1,0.672974,1,0,0.003742196,0,0,0.016636495,0
0,0.022689868,0,0,0.26949015,0,1,0.4024682,0,1,0.16253626,0,0,0.32217112,0
0,0.00045329565,0,0,0.0007571977,0,0,0.037562866,0,0,0.038677335,0,1,0.9565442,1
0,0.051655956,0,0,0.13053258,0,0,0.06214264,0,0,0.010138362,0,1,0.8081026,1
0,0.002066041,0,0,0.007030072,0,0,0.06062291,0,0,0.0065388745,0,1,0.9281604,1
0,0.0028238478,0,0,0.003986935,0,0,0.0036697865,0,0,0.0016754805,0,1,0.9930449,1
1,0.20525433,0,0,0.0056140996,0,0,0.026499016,0,0,0.09827029,0,0,0.7642285,1
0,0.03456375,0,0,0.2081007,0,0,0.11093714,0,0,0.10690689,0,1,0.8087823,1
0,0.005955335,0,0,0.015554801,0,0,0.013690765,0,0,0.0045716115,0,1,0.9822171,1
1,0.6322027,1,1,0.66121495,1,0,0.2433136,0,0,0.28028637,0,0,0.016265798,0
0,0.0057653966,0,0,0.0016677919,0,1,0.1161164,0,0,0.11623031,0,0,0.9413739,1
0,0.0016589266,0,0,0.0019392826,0,0,0.0056919544,0,0,0.004502826,0,1,0.9944095,1
0,0.0024664856,0,0,0.004055607,0,0,0.0053980374,0,0,0.009198342,0,1,0.99185455,1
0,0.03685831,0,0,0.02491611,0,1,0.06638228,0,1,0.7729775,1,0,0.2943134,0
1,0.2662895,0,0,0.028956499,0,0,0.08086417,0,1,0.9991873,1,0,0.02423477,0
0,0.02471246,0,1,0.99023706,1,1,0.7495371,1,0,0.0065594437,0,0,0.003415047,0
0,0.038824223,0,0,0.021827351,0,0,0.08231777,0,1,0.37624723,0,0,0.6680714,1
0,0.070272766,0,0,0.051700413,0,1,0.41452733,0,1,0.87698895,1,0,0.085282154,0
0,0.279917,0,1,0.77736133,1,0,0.33100078,0,0,0.05442929,0,0,0.046091616,0
0,0.008788097,0,0,0.5510624,1,0,0.10383115,0,0,0.0014259,0,1,0.7712245,1
1,0.6718708,1,0,0.7101098,1,0,0.5257154,1,1,0.76227176,1,0,0.0050007515,0
0,0.00072092214,0,0,0.0003985703,0,0,0.003997944,0,0,0.007831579,0,1,0.9951786,1
0,0.10841621,0,1,0.35791847,0,0,0.70418566,1,0,0.14266002,0,0,0.12789552,0
0,0.00017597665,0,0,0.00071435404,0,0,0.015274442,0,0,0.0033719973,0,1,0.9844246,1
0,0.64480704,1,1,0.7667318,1,0,0.28886014,0,0,0.28012055,0,0,0.024664532,0
0,0.0019225543,0,0,0.00025224802,0,0,0.0074807336,0,0,0.0015064721,0,1,0.99168783,1
1,0.42634815,0,1,0.94456935,1,1,0.7964938,1,0,0.018232094,0,0,0.004402275,0
0,0.0130905565,0,0,0.16714928,0,0,0.21371661,0,1,0.9405046,1,0,0.13306056,0
0,0.057157166,0,0,0.048500203,0,0,0.020175291,0,0,0.13675313,0,1,0.77351004,1
0,0.018402131,0,0,0.28270954,0,0,0.14263617,0,0,0.019023659,0,1,0.72799146,1
0,0.21134982,0,1,0.8353259,1,0,0.2811254,0,0,0.066227965,0,0,0.054815874,0
0,0.12692219,0,0,0.2845784,0,0,0.08847694,0,1,0.060619894,0,0,0.4264404,0
0,0.0028159502,0,0,0.048139844,0,0,0.029065335,0,0,0.008327934,0,1,0.952705,1
0,0.0056391032,0,1,0.7804761,1,0,0.56093794,1,0,0.07985123,0,0,0.0995751,0
1,0.9848754,1,0,0.45599732,0,1,0.12743118,0,0,0.46625075,0,0,0.0058186464,0
0,0.026518872,0,1,0.71628314,1,0,0.12942581,0,0,0.04362593,0,0,0.3921923,0
1,0.25992626,0,0,0.6273114,1,0,0.36291796,0,1,0.49899083,0,0,0.051460125,0
0,0.030388497,0,0,0.13950457,0,0,0.039328244,0,0,0.13674273,0,1,0.71884894,1
0,0.4732421,0,0,0.014218355,0,0,0.022217678,0,0,0.051403828,0,1,0.37059358,0
0,0.0074224826,0,0,0.0028442862,0,0,0.004107364,0,0,0.12080926,0,1,0.9560417,1
0,0.002558487,0,0,0.0039774347,0,1,0.017709404,0,0,0.0022583168,0,0,0.9659056,1
0,0.5479313,1,1,0.69055736,1,0,0.06888928,0,0,0.018301778,0,0,0.035279755,0
0,0.0009200475,0,0,0.0013327815,0,0,0.0008746289,0,0,0.009409754,0,1,0.9925368,1
1,0.83639926,1,0,0.29280132,0,1,0.32662776,0,1,0.98030776,1,0,0.0072233784,0
0,0.003841657,0,0,0.21393189,0,0,0.13924587,0,0,0.014113168,0,1,0.6671661,1
1,0.9613233,1,0,0.19742514,0,0,0.053017158,0,1,0.974398,1,0,0.00029373498,0
0,0.00015835678,0,0,0.001585778,0,0,0.0019643884,0,0,0.0038991577,0,1,0.99691796,1
1,0.32533568,0,1,0.90685165,1,0,0.037084226,0,0,0.007557409,0,0,0.021975616,0
0,0.0020569782,0,0,0.003292311,0,0,0.0039706966,0,0,0.0038284296,0,1,0.99285513,1
0,0.50168467,1,0,0.00034482213,0,0,0.0310658,0,0,0.010011033,0,1,0.6399363,1
1,0.27299103,0,0,0.88502735,1,0,0.44315773,0,1,0.5297559,1,0,0.016863365,0
1,0.20711455,0,0,0.039760906,0,0,0.037517596,0,0,0.16438901,0,0,0.24967428,0
0,0.00030224002,0,0,0.0015191806,0,0,0.01659363,0,0,0.024000308,0,1,0.9803797,1
1,0.11987019,0,0,0.62311363,1,0,0.41023928,0,0,0.1561099,0,0,0.24368311,0
0,0.01840412,0,0,0.97330916,1,0,0.37382388,0,1,0.0731131,0,0,0.031674713,0
0,0.0027453704,0,0,0.31367064,0,0,0.037004936,0,0,0.0057256487,0,1,0.8510112,1
0,0.0014663418,0,0,0.0017619737,0,0,0.015297237,0,0,0.004381105,0,1,0.9874785,1
1,0.9879573,1,1,0.061573613,0,0,0.016372642,0,1,0.16848952,0,0,0.013041397,0
0,0.029457437,0,0,0.0024449471,0,0,0.003238734,0,0,0.00072627084,0,0,0.0014229023,0
0,0.529286,1,0,0.025250887,0,0,0.25271022,0,1,0.9822092,1,0,0.0049925297,0
1,0.99972576,1,0,0.07848404,0,0,0.112458624,0,1,0.9193359,1,0,0.00018377475,0
0,0.019305507,0,0,0.0020521816,0,0,0.0025618747,0,0,0.08655883,0,1,0.9550788,1
1,0.9995958,1,0,0.019529153,0,0,0.12101453,0,1,0.9314136,1,0,0.00025057016,0
0,0.0135125825,0,0,0.0024116589,0,0,0.00884172,0,0,0.018441753,0,1,0.98221576,1
1,0.07952,0,1,0.7041136,1,1,0.92104703,1,0,0.06868628,0,0,0.020056516,0
0,0.0022825403,0,0,0.009228071,0,0,0.04130043,0,0,0.035260756,0,1,0.96805066,1
0,0.011256283,0,0,0.0041873604,0,0,0.011453155,0,0,0.0040721893,0,1,0.9617578,1
0,0.00027627984,0,0,0.016130595,0,0,0.3663893,0,0,0.0081041185,0,1,0.8260071,1
0,0.05030974,0,1,0.9219821,1,0,0.11930615,0,0,0.013319638,0,0,0.07419302,0
1,0.5100358,1,1,0.59666514,1,0,0.13196705,0,0,0.15012056,0,0,0.037261125,0
